hero_id,1_pick,1_win,2_pick,2_win,3_pick,3_win,4_pick,4_win,5_pick,5_win,6_pick,6_win,7_pick,7_win,8_pick,8_win
1,6575,3372,37339,18785,72227,36191,68961,34426,39689,19552,17829,8544,9037,4379,3086,1467
2,7373,4173,44119,24454,87454,47804,81548,43698,44463,23665,19256,9995,9268,4848,3084,1572
3,929,456,5112,2500,10168,4943,10599,5295,6700,3352,3289,1730,1766,914,669,354
4,3777,1933,18122,9155,32813,17027,31481,16655,18580,9790,8587,4470,4493,2446,2060,1083
5,7379,4019,40991,21714,76105,40032,72456,37761,41245,21413,19067,9831,10208,5359,4228,2176
6,8086,4110,39970,19889,65927,32614,53805,26768,26693,13201,10562,5111,4695,2281,1186,546
7,4467,2128,23692,11034,43607,20274,41975,19825,24167,11490,10826,5272,5003,2454,1540,769
8,6851,3426,35922,17655,66402,32702,60050,29622,31892,15608,13386,6456,5905,2736,1683,759
9,3764,1955,26235,13581,57909,29517,59756,30353,35766,18233,16718,8440,8329,4227,3354,1748
10,1950,900,9662,4356,16523,7352,15294,6686,8602,3846,4117,1828,2290,1018,1088,503
11,6980,3519,35812,17959,66311,33342,62399,31342,34429,17222,15116,7466,7187,3547,2226,1041
12,5830,3195,35381,19408,68522,36731,65635,34647,38016,20162,18343,9708,9450,4828,3683,1893
13,1491,685,9215,4358,21476,10225,25909,12341,17486,8238,9106,4415,4725,2300,1860,893
14,11330,5778,66360,33615,132020,66174,127271,63494,73621,36460,33786,16827,16984,8501,4928,2449
15,2076,1030,8955,4111,13758,6341,11141,4949,5710,2548,2239,970,942,438,227,99
16,2977,1628,18939,10088,39219,20837,40306,21019,23145,11823,10425,5140,5016,2427,1144,560
17,3364,1633,18368,8772,37929,18283,40389,19620,25583,12463,12412,6046,6656,3220,3142,1498
18,3051,1481,15905,7936,28016,14190,25480,12997,14970,7618,7324,3722,3828,2023,1626,867
19,2548,1186,12943,5803,23693,10852,23057,10427,14438,6688,7316,3359,4239,1921,2051,938
20,1955,921,11564,5503,24081,11362,24534,11659,14220,6699,6354,3040,2895,1303,729,303
21,5561,2707,31346,15228,59658,28805,58263,28132,34858,16750,16507,8067,8547,4220,3543,1791
22,5832,2801,32828,15591,59194,27617,52422,24017,27573,12509,11553,5228,5060,2186,1294,545
23,2350,1142,12127,5945,22451,11052,20801,10288,11186,5679,4715,2418,2046,1007,624,295
25,3833,1635,14982,6391,19743,8378,13720,5723,6136,2588,2259,900,965,373,216,77
26,8367,3920,46461,21455,85729,39211,73954,33355,37694,16953,14968,6748,6123,2731,1534,699
27,6594,3331,34203,17133,58035,28821,46870,23264,22302,11102,8484,4081,3277,1603,785,387
28,3286,1696,18187,9047,31697,15525,26968,13253,13355,6540,5391,2658,2327,1130,639,298
29,1993,975,12048,5914,23446,11522,21661,10385,11363,5569,4777,2282,2089,985,652,319
30,8993,4716,51745,26555,96813,48428,83331,41274,41586,20120,15949,7501,6712,3198,1426,661
31,3719,1970,21602,11380,44800,23743,46125,24436,28286,14954,13674,7337,7147,3727,2729,1393
32,6345,3488,36680,20265,71400,39920,68839,38535,40639,22778,19271,10766,10181,5668,3724,2034
33,1917,920,9035,4182,14046,6398,10745,5018,4971,2276,1975,907,824,397,314,148
34,3544,1717,18368,9247,34944,17895,35067,18321,21253,11211,10158,5349,5667,3002,2167,1216
35,9909,4689,51386,24141,85639,40381,65947,30990,28860,13468,9743,4491,3394,1545,646,292
36,5056,2698,29170,15608,56907,29765,52713,27634,29044,14813,12581,6463,6105,3029,1749,835
37,1910,1004,12332,6534,26649,14007,28102,14824,16420,8491,7531,3802,3960,2010,1171,598
38,832,383,5964,2801,15318,7046,17815,8235,12272,5618,6338,2940,3762,1765,1977,933
39,2495,1202,16102,7983,37409,18745,41873,20992,27297,13955,13404,6872,7455,3851,2914,1504
40,3859,1974,26337,13978,58207,31161,62312,33272,38120,20433,17568,9330,9439,4946,3568,1913
41,4784,2274,25168,11735,45462,21081,40564,18984,21498,10214,9134,4465,4186,2064,1410,698
42,4132,2199,22481,11713,39472,20233,31720,16005,14919,7454,5581,2799,2234,1089,551,253
43,1774,822,7451,3519,12441,5932,11139,5367,6399,3160,3178,1586,2010,1042,1156,598
44,9133,4386,46140,21973,78511,36888,65666,30851,32978,15323,13382,6194,5932,2723,1681,741
45,2618,1175,14387,6851,28049,13717,27574,13828,17023,8667,8466,4269,4576,2291,2036,1090
46,2311,1014,10438,4575,16786,7458,14619,6565,8763,3914,4375,2030,2472,1216,1203,555
47,4588,2172,21711,10546,34471,16983,27817,13901,13352,6575,5210,2639,2516,1248,776,376
48,2480,1199,12279,5823,19991,9490,16932,7983,8913,4083,3788,1774,1895,859,641,271
49,2402,1180,12828,5933,23040,10496,19986,8981,10658,4696,4454,1927,2149,944,700,309
50,3762,1898,22784,11193,45013,21535,41096,19392,21121,9794,8461,3859,3619,1659,962,439
51,1350,626,8162,3916,17610,8302,19099,8931,12158,5644,6197,2887,3310,1566,1318,652
